No.,Description,Inventory,Base Unit of Measure,Inventory Posting Group,Package Size,Stock/Variant,RE,SDM,W1,W2,R1,R2,Product Weight,Variant Mandatory if Exists,Sqft_Sheet
C11010130026060065,โครงซีลายน์  No.26 พ่นสีเขียว (6-6.5 kg.) T,191786,เส้น,C,10,S,15,25,30,35,38,40,0.65,No,
C11010130026066069,โครงซีลายน์  No.26 พ่นสีเขียว (6.6-6.9 kg.) T,31426,เส้น,C,10,S,15,25,30,35,38,40,0.69,No,
C11010130026070075,โครงซีลายน์  No.26 พ่นสีแดง (7-7.5 kg.) T,51256,เส้น,C,10,S,15,25,30,35,38,40,0.75,No,
C11010130026076079,โครงซีลายน์  No.26 พ่นสีแดง (7.6-7.9 kg.) T,19476,เส้น,C,10,S,15,25,30,35,38,40,0.79,No,
C11010130026080085,โครงซีลายน์ No.26 พ่นสีเหลือง (8-8.5 kg.) T,38578,เส้น,C,10,S,15,25,30,35,38,40,0.85,No,
S01010010100000300,เจเนรัล เพอโพส GP สีใส ,28412,หลอด,S,100,S,60,75,78,82,85,90,0.33,No,
S01010010200000300,เจเนรัล เพอโพส GP สีขาว ,21703,หลอด,S,100,S,60,75,78,82,85,90,0.33,No,
S01010010300000300,เจเนรัล เพอโพส GP สีดำ ,25743,หลอด,S,100,S,60,75,78,82,85,90,0.33,No,
S01010010500000300,เจเนรัล เพอโพส GP สีเทา ,0,หลอด,S,100,V,60,75,78,82,85,90,0.33,No,
S01010010600000300,เจเนรัล เพอโพส GP สีอลูมิเนียม ,3137,หลอด,S,100,S,60,75,78,82,85,90,0.33,No,
S01010010700000300,เจเนรัล เพอโพส GP สีบรอนซ์ ,2696,หลอด,S,100,S,60,75,78,82,85,90,0.33,No,
S01010020100000300,กลาสซีแลนด์ GS สีใส ,11536,หลอด,S,100,S,60,75,78,82,85,90,0.37,No,
S01010020200000300,กลาสซีแลนด์ GS สีขาว ,650,หลอด,S,100,S,60,75,78,82,85,90,0.37,No,
S01010020300000300,กลาสซีแลนด์ GS สีดำ ,3180,หลอด,S,100,S,60,75,78,82,85,90,0.37,No,
S01010020700000300,กลาสซีแลนด์ GS สีบรอนซ์ ,505,หลอด,S,100,S,60,75,78,82,85,90,0.37,No,
S01010030100000300,กลาส แอนด์ เมททัล GM สีทรานซ์ ,43530,หลอด,S,100,S,60,75,78,82,85,90,0.47,No,
S01010030200000300,กลาส แอนด์ เมททัล GM สีขาว ,20697,หลอด,S,100,S,60,75,78,82,85,90,0.47,No,
S01010030300000300,กลาส แอนด์ เมททอล GM สีดำด้าน,2452,หลอด,S,100,S,60,75,78,82,85,90,0.47,No,
S01010030400000300,กลาส แอนด์ เมททัล GM สี Bright black ,21487,หลอด,S,100,S,60,75,78,82,85,90,0.47,No,
S01010030500000300,กลาส แอนด์ เมททัล GM สีเทา,5225,หลอด,S,100,S,60,75,78,82,85,90,0.47,No,
S01010030600000300,กลาส แอนด์ เมททัล GM สีอลูมิเนียม,4909,หลอด,S,100,S,60,75,78,82,85,90,0.47,No,
S01010030700000300,กลาส แอนด์ เมททัล GM สีบรอนซ์,808,หลอด,S,100,S,60,75,78,82,85,90,0.47,No,
S01010040100000300,แซนนิทารี่ แอนด์ ไทลล์ SN สีทรานซ์ ,4789,หลอด,S,100,S,60,75,78,82,85,90,0.47,No,
S01010040200000300,แซนนิทารี่ แอนด์ ไทลล์ SN สีขาว ,1584,หลอด,S,100,S,60,75,78,82,85,90,0.47,No,
S09050200200000460,อะครีลิค 3DI (หลอดแดง) สีขาว,109292,หลอด,S,100,S,60,75,78,82,85,90,0.46,No,
S09050200300000460,อะครีลิค 3DI (หลอดแดง) สีดำ,4523,หลอด,S,100,S,60,75,78,82,85,90,0.46,No,
S09050200700000460,อะครีลิค 3DI (หลอดแดง) สีชา,4082,หลอด,S,100,S,60,75,78,82,85,90,0.46,No,
S09050200900000460,อะครีลิค 3DI (หลอดแดง)  สีไม้สักทอง,343,หลอด,S,100,S,60,75,78,82,85,90,0,Default,
S09050201200000460,อะครีลิค 3DI (หลอดแดง)  สีเมเปิ้ล,400,หลอด,S,100,S,60,75,78,82,85,90,0,Default,
S09050201300000460,อะครีลิค 3DI (หลอดแดง) สีเทาซาฮาร่า,358,หลอด,S,100,S,60,75,78,82,85,90,0,Default,
S09050201400000460,อะครีลิค 3DI (หลอดแดง)  สีบีช,400,หลอด,S,100,S,60,75,78,82,85,90,0,Default,
S09050210200000460,อะครีลิค 3DI (หลอดน้ำเงิน) สีขาว,270,หลอด,S,100,S,60,75,78,82,85,90,0.46,No,
S09050210300000460,อะครีลิค 3DI (หลอดสีน้ำเงิน) สีดำ,0,หลอด,S,100,V,60,75,78,82,85,90,0.46,No,
S09060980800000300,กาวอเนกประสงค์ 3DI,456,หลอด,S,100,S,60,75,78,82,85,90,0,Yes,
S09070160800000000,ปืนยิงกาวแบบกระบอก 3DI,1469,อัน,S,100,S,60,75,78,82,85,90,0,Default,
S10070150000000000,ปืนยิงกาว TOP GUN,0,อัน,S,100,V,60,75,78,82,85,90,0.39,No,
S10070160000000000,ปืนยิงกาว แบบกระบอก TOP GUN,12,อัน,S,100,S,60,75,78,82,85,90,0.8,No,
S10070170000000000,ปืนยิงกาว แบบหลอดฟอยล์ TOPGUN,4,อัน,S,100,S,60,75,78,82,85,90,0.65,No,
S11070180000000000,ปืนยิงซิลิโคน 2 ระบบ ป้องกันหยด/เพิ่มแรงดัน,8,อัน,S,100,S,60,75,78,82,85,90,0.45,No,
Y01010100109120240,ยิปซัมธรรมดาขอบเรียบ พลัส 9 มม. ตราช้าง,1130,แผ่น,Y,100,S,60,75,78,82,85,90,15.56,No,
Y01010100112120240,ยิปซัมธรรมดาขอบเรียบ พลัส 12 มม. ตราช้าง,549,แผ่น,Y,100,S,60,75,78,82,85,90,15.55,No,
Y01010200012120240,ยิปซั่มธรรมดาขอบลาด  12 มม.  ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,0,No,
Y01010200109120240,ยิปซัมธรรมดาขอบลาด พลัส 9 มม. ตราช้าง,69795,แผ่น,Y,100,S,60,75,78,82,85,90,0,No,
Y01010200112120240,ยิปซัมธรรมดาขอบลาด พลัส 12 มม. ตราช้าง,7709,แผ่น,Y,100,S,60,75,78,82,85,90,15.55,No,
Y01010200115120240,ยิปซั่มธรรมดาขอบลาดพลัส 15 มม. ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,21.89,No,
Y01010700109120240,ยิปซัมธรรมดาขอบลาด 4 ด้าน พลัส (ซีเนีย) 9 มม. ตราช้าง,914,แผ่น,Y,100,S,60,75,78,82,85,90,21.89,No,
Y01020000109120240,ยิปซั่มทนชื้นขอบลาดพลัส 9 มม. ตราช้าง,17641,แผ่น,Y,100,S,60,75,78,82,85,90,0,No,
Y01020300109120240,ยิปซั่มทนชื้นขอบเรียบพลัส 9 มม. ตราช้าง,44,แผ่น,Y,100,S,60,75,78,82,85,90,16.7,No,
Y01020300112120240,ยิปซั่มทนชื้นขอบเรียบพลัส 12 มม. ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,16.7,No,
Y01020400012120240,ยิปซั่มทนชื้นขอบลาด 12 มม. ตราช้าง,340,แผ่น,Y,100,S,60,75,78,82,85,90,15.5,No,
Y01020400109120240,ยิปซั่มกันราขอบลาด 9 มม. ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,21.89,No,
Y01020400112120240,ยิปซั่มทนชื้นขอบลาดพลัส 12 มม. ตราช้าง,754,แผ่น,Y,100,S,60,75,78,82,85,90,16.7,No,
Y01020500109120240,ยิปซั่มฟอยล์ขอบเรียบพลัส 9 มม. ตราช้าง,86,แผ่น,Y,100,S,60,75,78,82,85,90,22.5,No,
Y01020600012120240,ยิปซั่มฟอยล์ขอบลาด 12 มม. ตราช้าง,158,แผ่น,Y,100,S,60,75,78,82,85,90,22.5,No,
Y01020600109120240,ยิปซั่มฟอยล์ขอบลาดพลัส 9 มม. ตราช้าง,12740,แผ่น,Y,100,S,60,75,78,82,85,90,0,No,
Y01020600112120240,ยิปซั่มฟอยล์ขอบลาดพลัส 12 มม. ตราช้าง,140,แผ่น,Y,100,S,60,75,78,82,85,90,15.7,No,
Y01020800109120240,ยิปซัมทนชื้นขอบลาด 4 ด้าน พลัส (ซีเนีย) 9 มม. ตราช้าง,32,แผ่น,Y,100,S,60,75,78,82,85,90,16.7,No,
Y01020900109120240,ยิปซัมฟอยล์ขอบลาด 4 ด้าน พลัส (ซีเนีย) 9 มม. ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,16.7,No,
Y01021500112120240,ยิปซั่มทนไฟขอบลาด 12 มม. ตราช้าง,18,แผ่น,Y,100,S,60,75,78,82,85,90,16.7,No,
Y01021500115120240,ยิปซั่มทนไฟขอบลาด 15 มม. ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,32.9,No,
Y01021600115120240,ยิปซั่มมัลติวอลล์ขอบลาด 15 มม. ตราช้าง ,0,แผ่น,Y,100,V,60,75,78,82,85,90,24.94,No,
Y01021608215120240,ยิปซั่มมัลติวอลล์เอ็มอาร์ ขอบลาด 15 มม.120x240 ตราช้าง ,0,แผ่น,Y,100,V,60,75,78,82,85,90,39.1,No,
Y01021700106120240,ยิปซั่มเฟล็กซ์บอร์ด (ดัดโค้ง) ขอบลาด 6 มม. 120X240  ซม. ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,14.5,No,
Y01021800109120275,ยิปซั่มอีซี่ฟินิช ขอบลาด 9 มม.120x275 ซม.ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,17.8,No,
Y01021800109120290,ยิปซั่มอีซี่ฟินิช ขอบลาด 9 มม.120x290 ซม.ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,18.5,No,
Y01025300109120240,ยิปซั่มMR ฟอยล์ ขอบลาดพลัส 9 มม. ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,15.5,No,
Y01025400112120240,ยิปซั่มกลาสบล็อค ขอบลาด 12.7 มม. ตราช้าง,4,แผ่น,Y,100,S,60,75,78,82,85,90,31.4,No,
Y01030500909120240,ยิปซั่มชายคาขอบเรียบ 9 มม. W0 รุ่นติดฟอยล์ ตราช้าง (เวเทอร์บล็อค),188,แผ่น,Y,100,S,60,75,78,82,85,90,21,No,
Y01030600909120240,ยิปซั่มชายคาขอบลาด 9 มม. W0 รุ่นติดฟอยล์ ตราช้าง (เวเทอร์บล็อค),1418,แผ่น,Y,100,S,60,75,78,82,85,90,21,No,
Y01031000109120240,ยิปซั่มชายคาขอบเรียบ 9 มม. ตราช้าง (เวเทอร์บล็อค),0,แผ่น,Y,100,V,60,75,78,82,85,90,15.7,No,
Y01031001009120240,ยิปซั่มชายคาขอบเรียบ W1 ระบายอากาศ 9 มม. ตราช้าง (เวเทอร์บล็อค),31,แผ่น,Y,100,S,60,75,78,82,85,90,21,No,
Y01031005209120240,ยิปซั่มชายคาขอบเรียบ W1 ระบายอากาศ 9 มม.รุ่นติดฟอยล์ ตราช้าง (เวเทอร์บล็อค),716,แผ่น,Y,100,S,60,75,78,82,85,90,1.22,No,
Y01031100109120240,ยิปซั่มชายคาขอบลาด 9 มม. ตราช้าง (เวเทอร์บล็อค),9,แผ่น,Y,100,S,60,75,78,82,85,90,39.2,No,
Y01031200109120240,ยิปซัมชายคา ขอบเรียบ 9 มม. ซอฟฟิท ตราช้าง,60,แผ่น,Y,100,S,60,75,78,82,85,90,20.8,No,
Y01031300109120240,ยิปซั่มฝ้าชายคาขอบลาด 9 มม. ตราช้าง (ซอฟฟิท),680,แผ่น,Y,100,S,60,75,78,82,85,90,15.7,No,
Y01035201109120240,ยิปซั่มชายคาขอบเรียบ W2 ระบายอากาศ 9 มม.รุ่นติดฟอยล์ ตราช้าง (เวเทอร์บล็อค),150,แผ่น,Y,100,S,60,75,78,82,85,90,20.8,No,
Y01041400212120240,ยิปซัมลดเสียงสะท้อน เอคโค่บล็อค R-1 ขอบลาด 12 มม. ตราช้าง,44,แผ่น,Y,100,S,60,75,78,82,85,90,0,No,
Y01041400312120240,ยิปซัมลดเสียงสะท้อน เอคโค่บล็อค R-2 ขอบลาด 12 มม. ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,24.16,No,
Y01041400412120240,ยิปซัมลดเสียงสะท้อน เอคโค่บล็อค R-8 ขอบลาด 12 มม. ตราช้าง,22,แผ่น,Y,100,S,60,75,78,82,85,90,24.79,No,
Y01041400512120240,ยิปซัมลดเสียงสะท้อน เอคโค่บล็อค S-8 ขอบลาด 12 มม. ตราช้าง,56,แผ่น,Y,100,S,60,75,78,82,85,90,25.63,No,
Y01050300109060060,ยิปซั่มบอร์ดทนชื้นพลัส  ตราช้าง 9 มม. 60x60,0,แผ่น,Y,100,V,60,75,78,82,85,90,2,No,
Y01062001708060060,ยิปซั่มบอร์ด พิมพ์ลาย - หยาดเพชร  ตราช้าง,92520,แผ่น,Y,100,S,60,75,78,82,85,90,1.76,No,
Y01062001808060060,ยิปซั่มบอร์ด ฟอยล์พิมพ์ลาย - หยาดเพชร  ตราช้าง,700,แผ่น,Y,100,S,60,75,78,82,85,90,1.76,No,
Y01062001908060060,ยิปซั่มบอร์ด พิมพ์ลาย - ผกามาศ  ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,1.76,No,
Y01062002008060060,ยิปซั่มบอร์ด พิมพ์ลาย - ชวนชม ตราช้าง,25760,แผ่น,Y,100,S,60,75,78,82,85,90,1.76,No,
Y01062002108060060,ยิปซั่มบอร์ด พิมพ์ลาย - ไอศวรรย์ ตราช้าง,23230,แผ่น,Y,100,S,60,75,78,82,85,90,1.76,No,
Y01062002208060060,ยิปซั่มบอร์ด พิมพ์ลาย - ดอกแก้ว  ตราช้าง,19510,แผ่น,Y,100,S,60,75,78,82,85,90,1.76,No,
Y01062002308060060,ยิปซั่มบอร์ด พิมพ์ลาย- ร่มไม้  ตราช้าง,630,แผ่น,Y,100,S,60,75,78,82,85,90,1.76,No,
Y01062002408060060,ยิปซั่มบอร์ด พิมพ์ลาย - ฟ้าใส  ตราช้าง,18856,แผ่น,Y,100,S,60,75,78,82,85,90,1.76,No,
Y01062002508060060,ยิปซั่มบอร์ด พิมพ์ลาย - ลีลาวดี  ตราช้าง,17680,แผ่น,Y,100,S,60,75,78,82,85,90,1.76,No,
Y01062007508060060,ยิปซั่มบอร์ด พิมพ์ลาย - หยาดฝน  ตราช้าง,9220,แผ่น,Y,100,S,60,75,78,82,85,90,1.76,No,
Y01062007608060060,ยิปซั่มบอร์ด พิมพ์ลาย - นวลจันทร์  ตราช้าง,1230,แผ่น,Y,100,S,60,75,78,82,85,90,15.5,No,
Y01062007708060060,ยิปซั่มบอร์ด พิมพ์ลาย - พลอยชมพู ตราช้าง,500,แผ่น,Y,100,S,60,75,78,82,85,90,1.76,No,
Y01062101708060060,ยิปซั่มบอร์ด พิมพ์ลาย - หยาดเพชร  ตราช้าง รุ่นไอออนคลีน,0,แผ่น,Y,100,V,60,75,78,82,85,90,1.76,No,
Y01062101808060060,ยิปซั่มบอร์ด ฟอยล์พิมพ์ลาย - หยาดเพชร  ตราช้าง รุ่นไออนคลีน,0,แผ่น,Y,100,V,60,75,78,82,85,90,1.76,No,
Y01062101908060060,ยิปซั่มบอร์ด พิมพ์ลาย - ผกามาศ  ตราช้าง รุ่นไอออนคลีน,934,แผ่น,Y,100,S,60,75,78,82,85,90,1.76,No,
Y01062102008060060,ยิปซั่มบอร์ด พิมพ์ลาย - ชวนชม ตราช้าง รุ่นไอออนคลีน,40,แผ่น,Y,100,S,60,75,78,82,85,90,1.76,No,
Y01062102108060060,ยิปซั่มบอร์ด พิมพ์ลาย - ไอศวรรย์ ตราช้าง รุ่นไอออนคลีน,0,แผ่น,Y,100,V,60,75,78,82,85,90,1.76,No,
Y01062102208060060,ยิปซั่มบอร์ด พิมพ์ลาย - ดอกแก้ว  ตราช้าง รุ่นไอออนคลีน,10,แผ่น,Y,100,S,60,75,78,82,85,90,1.76,No,
Y01062102308060060,ยิปซั่มบอร์ด พิมพ์ลาย- ร่มไม้  ตราช้าง รุ่นไอออนคลีน,290,แผ่น,Y,100,S,60,75,78,82,85,90,1.76,No,
Y01062102408060060,ยิปซั่มบอร์ด พิมพ์ลาย - ฟ้าใส  ตราช้าง รุ่นไอออนคลีน,274,แผ่น,Y,100,S,60,75,78,82,85,90,1.76,No,
Y01062102508060060,ยิปซั่มบอร์ด พิมพ์ลาย - ลีลาวดี  ตราช้าง รุ่นไอออนคลีน,80,แผ่น,Y,100,S,60,75,78,82,85,90,1.76,No,
Y01062201409060060,ยิปซั่มบอร์ด เคลือบสี - มุก ตราช้าง 9 มม. 60x60,11084,แผ่น,Y,100,S,60,75,78,82,85,90,1.76,No,
Y01062201409060120,ยิปซั่มบอร์ด เคลือบสี - มุก ตราช้าง 9 มม. 60x120,16528,แผ่น,Y,100,S,60,75,78,82,85,90,2,No,
Y01062201412060120,ยิปซั่มบอร์ด เคลือบสี - มุก ตราช้าง 12 มม. 60x120,0,แผ่น,Y,100,V,60,75,78,82,85,90,3.9,No,
Y01062201412591591,ยิปซั่มบอร์ด เคลือบสี - มุก ตราช้าง 12 มม. 591X591,0,แผ่น,Y,100,V,60,75,78,82,85,90,3.9,No,
Y01062201509060120,ยิปซั่มบอร์ด เคลือบสี - เพชร ตราช้าง 9 มม. 60x120,0,แผ่น,Y,100,V,60,75,78,82,85,90,5.2,No,
Y01062301409060060,ยิปซั่มบอร์ดทนชื้น  เคลือบสี - มุก ตราช้าง 9 มม. 60x60,4184,แผ่น,Y,100,S,60,75,78,82,85,90,3.9,No,
Y01062301409060120,ยิปซั่มบอร์ดทนชื้น  เคลือบสี - มุก ตราช้าง 9 มม. 60x120,2616,แผ่น,Y,100,S,60,75,78,82,85,90,2,No,
Y01062301409595595,ยิปซั่มบอร์ดทนชื้น  เคลือบสี - มุก ตราช้าง 9 มม. 595*595,0,แผ่น,Y,100,V,60,75,78,82,85,90,5.2,No,
Y01062301412060120,ยิปซั่มบอร์ดทนชื้น  เคลือบสี - มุก ตราช้าง 12 มม. 60x120,0,แผ่น,Y,100,V,60,75,78,82,85,90,3.9,No,
Y01062500000000000,ยิปซั่มทีบาร์ ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,5.2,Yes,
Y01062502709060060,ยิปซั่มบอร์ด ปรุลาย-ปลาดาว ตราช้าง 9 มม. 60x60,272,แผ่น,Y,100,S,60,75,78,82,85,90,5.2,No,
Y01062508012060120,ยิปซั่มทีบาร์ ไวนิลทัช ลายทรายขาว 60X120X12 มม. ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,2,No,
Y01062702609060060,ยิปซั่มบอร์ด ปรุลาย-ปักเป้า ตราช้าง 9 มม.60x60,0,แผ่น,Y,100,V,60,75,78,82,85,90,2,No,
Y01062702612060120,ยิปซั่มบอร์ด ปรุลาย-ปักเป้า ตราช้าง 12 มม.60x120,402,แผ่น,Y,100,S,60,75,78,82,85,90,2,No,
Y01062802609060060,ยิปซั่มบอร์ด ปรุลาย-ปักเป้า ตราช้าง 9 มม.60x60 ไอออนคลีน,0,แผ่น,Y,100,V,60,75,78,82,85,90,2,No,
Y01062802612060120,ยิปซั่มบอร์ด ปรุลาย-ปักเป้า ตราช้าง 12 มม.60x120 ไอออนคลีน,20400,แผ่น,Y,100,S,60,75,78,82,85,90,5.2,No,
Y01062902612060120,ยิปซั่มบอร์ด ปรุลาย-ปักเป้า ตราช้าง 12 มม.60x120 ไอออนคลีน WP,30,แผ่น,Y,100,S,60,75,78,82,85,90,5.2,No,
Y01063003212585585,ยิปซั่มลดเสียงสะท้อน เอคโค่บล็อคไทล์ สแควร์ 5 ขอบบังใบ 12 มม. 585X585 มม. ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,3.42,Yes,
Y01063003312585585,ยิปซั่มลดเสียงสะท้อน เอคโค่บล็อคไทล์ สแควร์ 10 ขอบบังใบ 12 มม. 585X585 มม. ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,3.42,Yes,
Y01070103516060060,อะคูสติก-อิมเพรสชันME903(USG) 16 มม.593x593 (ระบบเมตริก) ตราช้าง,60,แผ่น,Y,100,S,60,75,78,82,85,90,2.8,No,
Y01070103616060120,อะคูสติก-อิมเพรสชันME904(USG) 16 มม.593x1194 (ระบบเมตริก)  ตราช้าง,1088,แผ่น,Y,100,S,60,75,78,82,85,90,1.41,No,
Y01070104114060120,อะคูสติก กาแลคซี่ ME32414AT (USG) 14 มม.600x1200 (ระบบยิปซัม)  ตราช้าง,4968,แผ่น,Y,100,S,60,75,78,82,85,90,1.41,No,
Y01070104212300600,อะคูสติก แคทเทอร์พิลล่า ไคลมาพลัส ME500152(ยิงแม็กซ์ติดกาว) 12 มม.300x600 ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,0.91,No,
Y01073203716060060,อะคูสติก-อิมเพรสชันME905 ขอบบังใบใหญ่(USG) 16 มม.593x593 (ระบบเมตริก)  ตราช้าง,208,แผ่น,Y,100,S,60,75,78,82,85,90,2.71,No,
Y01073203816060120,อะคูสติก-อิมเพรสชันME908 ขอบบังใบใหญ่(USG) 16 มม.593x1194 (ระบบเมตริก)  ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,2.71,No,
Y01073203916593593,อะคูสติก-ลายโอลิมเปีย ไมโคร ไคลมาพลัส RH99 ME4231 ขอบบังใบเล็ก16 มม.593x593 (ระบบเมตริก)  ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,1.41,No,
Y01073204016593593,อะคูสติก-ลายโอลิมเปีย ไมโคร ไคลมาพลัส RH99 ME4431 ขอบบังใบเล็ก16 มม.593x1194 (ระบบเมตริก)  ตราช้าง,0,แผ่น,Y,100,V,60,75,78,82,85,90,3.21,No,
Y04094001604060240,บอร์ด ซูเปอร์ซัน ขอบเรียบ 4 มม.60x240  ตราซุปเปอร์ซัน,4458,แผ่น,Y,100,S,60,75,78,82,85,90,8.7,No,
Y04094001604120120,บอร์ด ซูเปอร์ซัน ขอบเรียบ 4 มม.120x120  ตราซุปเปอร์ซัน,752,แผ่น,Y,100,S,60,75,78,82,85,90,17.4,No,
Y04094001604120240,บอร์ด ซูเปอร์ซัน ขอบเรียบ 4 มม.120x240 ตราซุปเปอร์ซัน,13522,แผ่น,Y,100,S,60,75,78,82,85,90,81,No,
Y04094001606120240,บอร์ด ซูเปอร์ซัน ขอบเรียบ 6 มม.120x240  ตราซุปเปอร์ซัน,6511,แผ่น,Y,100,S,60,75,78,82,85,90,8.7,No,
Y04094001608120240,บอร์ด ซูเปอร์ซัน ขอบเรียบ 8 มม.120x240  ตราซุปเปอร์ซัน,821,แผ่น,Y,100,S,60,75,78,82,85,90,26.1,No,
Y04094001615120240,บอร์ด ซูเปอร์ซัน ขอบเรียบ 15 มม.120x240  ตราซุปเปอร์ซัน,35,แผ่น,Y,100,S,60,75,78,82,85,90,34.8,No,
Y04094001620120240,บอร์ด ซูเปอร์ซัน ขอบเรียบ 20 มม.120x240  ตราซุปเปอร์ซัน,0,แผ่น,Y,100,V,60,75,78,82,85,90,87,No,
Y04104501608050300,ไม้มอบ  ซูเปอร์ซัน 5x300x0.8  สีซีเมนต์ ตราซุปเปอร์ซัน,35676,แผ่น,Y,100,S,60,75,78,82,85,90,65.3,No,
Y04104601608075300,ไม้ระแนง ซูเปอร์ซัน 7.5x300x0.8  สีซีเมนต์ ตราซุปเปอร์ซัน,24640,แผ่น,Y,100,S,60,75,78,82,85,90,1.7,No,
A02110010108010000,ตัวยู 3 หุน สีขาว บาง GSM,0,เส้น,A,100,V,60,75,78,82,85,90,0.3,No,
A02110010108020000,ตัวยู 4 หุน สีขาว บาง GSM,189,เส้น,A,100,S,60,75,78,82,85,90,0.5,No,
A02110010108030000,ตัวยู 5 หุน สีขาว บาง GSM,48,เส้น,A,100,S,60,75,78,82,85,90,0.5,No,
A02110010108040000,ตัวยู 6 หุน สีขาว บาง GSM,0,เส้น,A,100,V,60,75,78,82,85,90,0.55,No,
A02110010108040100,ตัวยู 6 หุน สีขาว บาง GSM,127,เส้น,A,100,S,60,75,78,82,85,90,0.55,No,
A02110010108080000,ตัวยู 1/2x1 นิ้ว สีขาว บาง GSM,112,เส้น,A,100,S,60,75,78,82,85,90,0,No,
A02110010108110000,ตัวยู 1/2x1.6 นิ้ว สีขาว บาง GSM,67,เส้น,A,100,S,60,75,78,82,85,90,0.9,No,
A02110010108150000,ตัวยู 6/8x4 นิ้ว สีขาว บาง GSM,12,เส้น,A,100,S,60,75,78,82,85,90,1.9,No,
A02110010110010000,ตัวยู 3 หุน สีขาว กลาง GSM,452,เส้น,A,100,S,60,75,78,82,85,90,0.3,No,
A02110010110040000,ตัวยู 6 หุน สีขาว กลาง GSM,146,เส้น,A,100,S,60,75,78,82,85,90,0.55,No,
A02110010112010000,ตัวยู 3 หุน สีขาว หนา GSM,496,เส้น,A,100,S,60,75,78,82,85,90,2.4,No,
A02110010112020000,ตัวยู 4 หุน สีขาว หนา GSM,193,เส้น,A,100,S,60,75,78,82,85,90,0.5,No,
A02110010112030000,ตัวยู 5 หุน สีขาว หนา GSM,23,เส้น,A,100,S,60,75,78,82,85,90,0,No,
A02110010112040000,ตัวยู 6 หุน สีขาว หนา GSM,510,เส้น,A,100,S,60,75,78,82,85,90,0.55,No,
A02110010112080000,ตัวยู 1/2x1 นิ้ว สีขาว หนา GSM,207,เส้น,A,100,S,60,75,78,82,85,90,0.4,No,
A02110010112110000,ตัวยู 1/2x1.6 นิ้ว สีขาว หนา GSM,119,เส้น,A,100,S,60,75,78,82,85,90,0,No,
A02110010112150000,ตัวยู 6/8x4 นิ้ว สีขาว หนา GSM,147,เส้น,A,100,S,60,75,78,82,85,90,1.9,No,
A02110010208020000,ตัวยู 4 หุน สีชา บาง GSM,123,เส้น,A,100,S,60,75,78,82,85,90,0.5,No,
A02110010208080000,ตัวยู 1/2x1 นิ้ว สีชา บาง GSM,56,เส้น,A,100,S,60,75,78,82,85,90,0.36,No,
A02110010208150000,ตัวยู 6/8x4 นิ้ว สีชา บาง GSM,15,เส้น,A,100,S,60,75,78,82,85,90,1.9,No,
A02110010210010000,ตัวยู 3 หุน สีชา กลาง GSM,214,เส้น,A,100,S,60,75,78,82,85,90,0.3,No,
A02110010210020000,ตัวยู 4 หุน สีชา หนา GSM,156,เส้น,A,100,S,60,75,78,82,85,90,0.5,No,
A02110010210040000,ตัวยู 6 หุน สีชา หนา GSM,262,เส้น,A,100,S,60,75,78,82,85,90,0.55,No,
A02110010210110000,ตัวยู 1/2x1.6 นิ้ว สีชา หนา GSM,183,เส้น,A,100,S,60,75,78,82,85,90,0.9,No,
A02110010210150000,ตัวยู 6/8x4 นิ้ว สีชา หนา GSM,27,เส้น,A,100,S,60,75,78,82,85,90,0,No,
A02110010212010000,ตัวยู 3 หุน สีชา หนา GSM,258,เส้น,A,100,S,60,75,78,82,85,90,0.3,No,
A02110010412040000,ตัวยู 6 หุน สีดำ หนา GSM,86,เส้น,A,100,S,60,75,78,82,85,90,0,No,
A02110010412110000,ตัวยู 1/2x1.6 นิ้ว สีดำ หนา GSM,46,เส้น,A,100,S,60,75,78,82,85,90,0.9,No,
A02110010412150000,ตัวยู 6/8x4 นิ้ว สีดำ หนา GSM,4,เส้น,A,100,S,60,75,78,82,85,90,0,No,
A02110011110080000,ตัวยู 1/2x1 นิ้ว สีอบขาว Premier,211,เส้น,A,100,S,60,75,78,82,85,90,0.36,No,
